Id,Sales
1,6866
2,8636
3,7422
4,6483
5,7422
6,6483
7,7377
8,7381
9,7572
10,6382
11,8003
12,7422
13,7381
14,6382
15,7381
16,6382
17,6936
18,7809
19,9919
20,10389
21,7428
22,5952
23,7428
24,6382
25,9441
26,8483
27,7820
28,6938
29,5409
30,4886
31,7508
32,11026
33,6393
34,6912
35,6382
36,9039
37,6393
38,7428
39,6895
40,7348
41,8003
42,7422
43,8050
44,7253
45,6869
46,6506
47,7253
48,11691
49,6393
50,8053
51,6758
52,7253
53,7428
54,8709
55,6382
56,5600
57,7602
58,7428
59,7428
60,7879
61,6474
62,7275
63,6382
64,10482
65,6418
66,7422
67,6382
68,6382
69,8343
70,6382
71,7301
72,7390
73,7428
74,6802
75,7253
76,7420
77,7925
78,7839
79,7253
80,6538
81,7428
82,7422
83,7422
84,7925
85,6538
86,7428
87,7925
88,6538
89,7428
90,7422
91,6382
92,7422
93,6538
94,6382
95,6382
96,7925
97,6382
98,6382
99,7420
100,7879
101,6393
102,7327
103,6382
104,6382
105,7253
106,7253
107,6538
108,7458
109,7422
110,7694
111,7925
112,7428
113,6382
114,7428
115,6538
116,7738
117,7428
118,6382
119,7422
120,7925
121,7529
122,7428
123,7422
124,8005
125,6382
126,6382
127,5673
128,6538
129,6382
130,6382
131,6538
132,7523
133,6393
134,7529
135,6538
136,8069
137,7541
138,6393
139,7879
140,6538
141,7428
142,4168
143,7422
144,6382
145,7541
146,6382
147,6382
148,7925
149,7296
150,6602
151,12212
152,7541
153,8005
154,6538
155,5716
156,7428
157,6393
158,7253
159,6538
160,7327
161,6382
162,7422
163,8005
164,6393
165,7812
166,7682
167,7541
168,7253
169,6538
170,6538
171,7428
172,7925
173,7296
174,6538
175,7925
176,7021
177,7428
178,5542
179,6538
180,7541
181,6393
182,7650
183,7910
184,7910
185,6393
186,7572
187,6382
188,9460
189,7541
190,8885
191,6971
192,7428
193,6382
194,19472
195,11727
196,6737
197,3560
198,5590
199,9883
200,6279
201,12583
202,8172
203,5590
204,6393
205,7541
206,6538
207,9671
208,7738
209,7422
210,6361
211,7642
212,7153
213,7422
214,7153
215,7461
216,7428
217,6382
218,6382
219,6538
220,6382
221,6382
222,7541
223,6538
224,6538
225,7505
226,6393
227,6538
228,7541
229,7428
230,7903
231,7422
232,6312
233,7647
234,6538
235,6947
236,6393
237,6382
238,6393
239,6872
240,8053
241,7541
242,6382
243,7422
244,7541
245,6382
246,7372
247,14906
248,7372
249,7192
250,6393
251,6538
252,6382
253,6741
254,6764
255,7422
256,6893
257,11998
258,7625
259,6491
260,6764
261,6764
262,7422
263,7549
264,8846
265,7263
266,7200
267,7395
268,7422
269,7372
270,9333
271,6393
272,6393
273,6764
274,6385
275,7549
276,7422
277,6893
278,6538
279,7428
280,10053
281,6184
282,6382
283,7428
284,6855
285,7428
286,6393
287,6893
288,7121
289,6461
290,8223
291,7422
292,7541
293,6382
294,18099
295,7541
296,7372
297,7707
298,6538
299,7422
300,7960
301,6538
302,7428
303,7541
304,6538
305,7903
306,6764
307,6393
308,6538
309,6764
310,6382
311,6764
312,6393
313,6382
314,6764
315,8875
316,7428
317,6764
318,8053
319,6764
320,7428
321,7422
322,6764
323,6382
324,4841
325,7372
326,7422
327,6764
328,5225
329,7655
330,7903
331,6382
332,7438
333,7428
334,7428
335,8051
336,7422
337,6393
338,5748
339,6393
340,7541
341,6382
342,7655
343,5955
344,7153
345,7422
346,8815
347,6393
348,6382
349,7372
350,7422
351,7428
352,7903
353,6461
354,7541
355,8801
356,7372
357,6538
358,7428
359,7422
360,7422
361,7428
362,14005
363,6393
364,7428
365,4879
366,6697
367,6382
368,6764
369,7422
370,6764
371,6382
372,7372
373,7422
374,6382
375,6764
376,6382
377,6764
378,6393
379,9996
380,6382
381,6741
382,6526
383,5754
384,10948
385,7910
386,5955
387,6382
388,7200
389,6764
390,6393
391,7422
392,6538
393,6385
394,7372
395,6944
396,6477
397,7422
398,7372
399,6893
400,6764
401,6006
402,7372
403,7422
404,7428
405,11734
406,7428
407,7422
408,7422
409,9441
410,7422
411,6382
412,6538
413,6764
414,6382
415,5748
416,6382
417,6764
418,8069
419,6393
420,7541
421,6855
422,6893
423,7428
424,7422
425,6517
426,7422
427,6393
428,6382
429,9274
430,6382
431,4544
432,6407
433,7541
434,9502
435,6382
436,6764
437,7903
438,6382
439,6382
440,6764
441,4546
442,6382
443,6812
444,6382
